"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
67,67,"BENIGN",65054,64210,1,0,"1.80","3.00","3.00","0.00","0.25",2,"BENIGN"
68,68,"BENIGN",502,509,1,0,"1.20","0.75","4.00","0.00","0.62",1,"BENIGN"
69,69,"BENIGN",509,502,1,0,"0.75","1.40","4.00","0.00","0.56",1,"BENIGN"
70,70,"BENIGN",502,509,1,0,"1.40","1.00","4.00","0.00","0.50",1,"BENIGN"
71,71,"BENIGN",502,509,1,0,"1.40","1.00","4.00","0.00","0.50",1,"BENIGN"
72,72,"BENIGN",509,502,1,0,"1.00","1.40","4.00","0.00","0.50",1,"BENIGN"
73,73,"BENIGN",65048,64204,1,0,"2.20","2.60","3.00","0.00","0.22",2,"BENIGN"
74,74,"BENIGN",64204,65048,1,0,"2.60","2.20","3.00","0.00","0.22",1,"BENIGN"
75,75,"BENIGN",65048,64198,1,0,"2.20","2.80","3.00","0.00","0.21",2,"BENIGN"
76,76,"BENIGN",64194,65048,1,0,"3.00","2.20","3.00","0.00","0.20",1,"BENIGN"
77,77,"BENIGN",64194,65046,1,0,"3.00","2.40","3.00","0.00","0.19",1,"BENIGN"
78,78,"BENIGN",65046,64190,1,0,"2.40","3.20","3.00","0.00","0.19",2,"BENIGN"
79,79,"BENIGN",64190,65046,1,0,"3.20","2.40","3.00","0.00","0.19",1,"BENIGN"
80,80,"BENIGN",502,509,1,0,"1.33","1.00","4.00","0.00","0.55",1,"BENIGN"
81,81,"BENIGN",64196,65055,0,1,"1.64","1.18","6.00","0.00","0.37",1,"BENIGN"
82,82,"BENIGN",65055,64199,1,1,"1.18","1.73","6.00","0.00","0.35",3,"BENIGN"
83,83,"BENIGN",64199,65053,1,0,"1.73","1.27","6.00","0.00","0.34",1,"BENIGN"
84,84,"BENIGN",64202,65053,1,0,"1.82","1.27","6.00","0.00","0.33",1,"BENIGN"
85,85,"BENIGN",65051,64202,1,0,"1.36","1.82","6.00","0.00","0.32",3,"BENIGN"
86,86,"BENIGN",64202,65051,1,0,"1.82","1.36","6.00","0.00","0.32",1,"BENIGN"
87,87,"BENIGN",65051,64202,1,0,"1.36","1.82","6.00","0.00","0.32",3,"BENIGN"
88,88,"BENIGN",502,509,1,0,"0.82","0.50","5.00","0.00","0.85",1,"BENIGN"
89,89,"BENIGN",509,502,1,0,"0.50","1.00","5.00","0.00","0.73",1,"BENIGN"
90,90,"BENIGN",502,509,1,0,"1.00","0.60","5.00","0.00","0.69",1,"BENIGN"
91,91,"BENIGN",502,509,1,0,"1.00","0.60","5.00","0.00","0.69",1,"BENIGN"
92,92,"BENIGN",509,502,1,0,"0.60","1.00","5.00","0.00","0.69",1,"BENIGN"
93,93,"BENIGN",65049,64198,1,0,"1.45","1.91","6.00","0.00","0.31",3,"BENIGN"
94,94,"BENIGN",64198,65048,1,0,"1.91","1.42","6.00","0.00","0.32",1,"BENIGN"
95,95,"BENIGN",65048,64192,1,0,"1.42","1.92","6.00","0.00","0.31",3,"BENIGN"
96,97,"BENIGN",64192,65046,1,0,"1.92","1.50","6.00","0.00","0.30",1,"BENIGN"
97,96,"BENIGN",64192,65048,1,0,"1.92","1.42","6.00","0.00","0.31",1,"BENIGN"
98,98,"BENIGN",65046,64190,1,0,"1.50","2.00","6.00","0.00","0.29",3,"BENIGN"
99,99,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
100,100,"BENIGN",502,509,1,0,"1.00","0.60","5.00","0.00","0.71",1,"BENIGN"
101,101,"BENIGN",64194,65052,0,1,"1.86","1.36","6.00","0.00","0.32",1,"BENIGN"
102,102,"BENIGN",65052,64196,1,1,"1.36","1.93","6.00","0.00","0.31",4,"BENIGN"
103,103,"BENIGN",64196,65052,1,0,"1.93","1.36","6.00","0.00","0.31",1,"BENIGN"
104,104,"BENIGN",64196,65051,1,0,"1.93","1.33","6.00","0.00","0.33",1,"BENIGN"
105,105,"BENIGN",65051,64198,1,0,"1.33","1.87","6.00","0.00","0.32",4,"BENIGN"
106,106,"BENIGN",64198,65049,1,0,"1.87","1.40","6.00","0.00","0.31",1,"BENIGN"
107,108,"BENIGN",502,509,1,0,"0.87","0.50","5.00","0.00","0.79",1,"BENIGN"
108,107,"BENIGN",65049,64198,1,0,"1.40","1.87","6.00","0.00","0.31",4,"BENIGN"
109,109,"BENIGN",509,502,1,0,"0.50","0.93","5.00","0.00","0.75",1,"BENIGN"
110,110,"BENIGN",502,509,1,0,"1.00","0.50","5.00","0.00","0.71",1,"BENIGN"
111,111,"BENIGN",502,509,1,0,"1.00","0.57","5.00","0.00","0.68",1,"BENIGN"
112,112,"BENIGN",509,502,1,0,"0.57","1.00","5.00","0.00","0.68",1,"BENIGN"
113,113,"BENIGN",65047,64196,1,0,"1.53","1.93","6.00","0.00","0.29",4,"BENIGN"
114,114,"BENIGN",64194,65047,1,0,"2.00","1.53","6.00","0.00","0.29",1,"BENIGN"
115,115,"BENIGN",65047,64192,1,0,"1.53","2.07","6.00","0.00","0.28",4,"BENIGN"
116,116,"BENIGN",64192,65046,1,0,"2.07","1.60","6.00","0.00","0.28",1,"BENIGN"
117,117,"BENIGN",64190,65046,1,0,"2.13","1.60","6.00","0.00","0.27",1,"BENIGN"
118,118,"BENIGN",65046,64190,1,0,"1.60","2.13","6.00","0.00","0.27",4,"BENIGN"
119,120,"BENIGN",502,509,1,0,"1.07","0.57","5.00","0.00","0.65",1,"BENIGN"
120,119,"BENIGN",64191,65046,1,0,"2.20","1.60","6.00","0.00","0.27",1,"BENIGN"
121,121,"BENIGN",64193,65051,0,1,"2.12","1.67","6.00","0.00","0.28",1,"BENIGN"
122,122,"BENIGN",65051,64195,1,1,"1.67","2.19","6.00","0.00","0.27",5,"BENIGN"
123,123,"BENIGN",64195,65051,1,0,"2.19","1.67","6.00","0.00","0.27",1,"BENIGN"
124,124,"BENIGN",64196,65050,1,0,"2.25","1.62","6.00","0.00","0.26",1,"BENIGN"
125,125,"BENIGN",65049,64196,1,0,"1.69","2.25","6.00","0.00","0.26",5,"BENIGN"
126,126,"BENIGN",64196,65049,1,0,"2.25","1.69","6.00","0.00","0.26",1,"BENIGN"
127,127,"BENIGN",65049,64196,1,0,"1.69","2.25","6.00","0.00","0.26",5,"BENIGN"
128,128,"BENIGN",502,509,1,0,"1.06","0.60","5.00","0.00","0.64",1,"BENIGN"
129,129,"BENIGN",509,502,1,0,"0.60","1.19","5.00","0.00","0.59",1,"BENIGN"
130,130,"BENIGN",502,509,1,0,"1.19","0.67","5.00","0.00","0.57",1,"BENIGN"
131,131,"BENIGN",502,509,1,0,"1.19","0.67","5.00","0.00","0.57",1,"BENIGN"
132,132,"BENIGN",509,502,1,0,"0.67","1.19","5.00","0.00","0.57",1,"BENIGN"
133,133,"BENIGN",65047,64195,1,0,"1.81","2.31","6.00","0.00","0.25",5,"BENIGN"
134,134,"BENIGN",64195,65047,1,0,"2.31","1.81","6.00","0.00","0.25",1,"BENIGN"
135,135,"BENIGN",65047,64193,1,0,"1.81","2.38","6.00","0.00","0.24",5,"BENIGN"
136,136,"BENIGN",64191,65047,1,0,"2.44","1.81","6.00","0.00","0.24",1,"BENIGN"
137,137,"BENIGN",64191,65046,1,0,"2.44","1.76","6.00","0.00","0.25",1,"BENIGN"
138,138,"BENIGN",65046,64190,1,0,"1.76","2.35","6.00","0.00","0.25",5,"BENIGN"
139,139,"BENIGN",64190,65046,1,0,"2.35","1.76","6.00","0.00","0.25",1,"BENIGN"
140,140,"BENIGN",502,509,1,0,"1.18","0.67","5.00","0.00","0.59",1,"BENIGN"
141,141,"BENIGN",64191,65050,0,1,"2.16","1.63","6.00","0.00","0.27",1,"BENIGN"
142,142,"BENIGN",65050,64192,1,1,"1.63","2.21","6.00","0.00","0.26",6,"BENIGN"
143,143,"BENIGN",64194,65049,1,0,"2.26","1.68","6.00","0.00","0.26",1,"BENIGN"
144,144,"BENIGN",64195,65049,1,0,"2.32","1.68","6.00","0.00","0.25",1,"BENIGN"
145,145,"BENIGN",65049,64195,1,0,"1.68","2.32","6.00","0.00","0.25",6,"BENIGN"
146,146,"BENIGN",64195,65048,1,0,"2.32","1.74","6.00","0.00","0.25",1,"BENIGN"
147,147,"BENIGN",65048,64195,1,0,"1.74","2.32","6.00","0.00","0.25",6,"BENIGN"
148,148,"BENIGN",502,509,1,0,"1.05","0.58","5.00","0.00","0.65",1,"BENIGN"
149,149,"BENIGN",509,502,1,0,"0.58","1.15","5.00","0.00","0.61",1,"BENIGN"
150,150,"BENIGN",502,509,1,0,"1.15","0.63","5.00","0.00","0.59",1,"BENIGN"
151,151,"BENIGN",502,509,1,0,"1.15","0.63","5.00","0.00","0.59",1,"BENIGN"
152,152,"BENIGN",509,502,1,0,"0.63","1.15","5.00","0.00","0.59",1,"BENIGN"
153,153,"BENIGN",65047,64194,1,0,"1.75","2.25","6.00","0.00","0.25",6,"BENIGN"
154,154,"BENIGN",64194,65047,1,0,"2.25","1.75","6.00","0.00","0.25",1,"BENIGN"
155,155,"BENIGN",65047,64191,1,0,"1.75","2.35","6.00","0.00","0.25",6,"BENIGN"
156,156,"BENIGN",64191,65046,1,0,"2.35","1.80","6.00","0.00","0.24",1,"BENIGN"
157,157,"BENIGN",64191,65046,1,0,"2.35","1.80","6.00","0.00","0.24",1,"BENIGN"
158,158,"BENIGN",65046,64190,1,0,"1.80","2.40","6.00","0.00","0.24",6,"BENIGN"
159,159,"BENIGN",64190,65046,1,0,"2.40","1.80","6.00","0.00","0.24",1,"BENIGN"
160,160,"BENIGN",502,509,1,0,"1.20","0.63","5.00","0.00","0.57",1,"BENIGN"
161,161,"BENIGN",64192,65049,0,1,"1.92","1.42","6.00","0.00","0.30",1,"BENIGN"
162,162,"BENIGN",65049,64192,1,1,"1.42","1.92","6.00","0.00","0.30",7,"BENIGN"
163,163,"BENIGN",64193,65049,1,0,"1.96","1.42","6.00","0.00","0.30",1,"BENIGN"
164,164,"BENIGN",64194,65049,1,0,"1.93","1.46","6.00","0.00","0.30",1,"BENIGN"
165,165,"BENIGN",65048,64194,1,0,"1.44","1.93","6.00","0.00","0.30",7,"BENIGN"
166,166,"BENIGN",64194,65048,1,0,"1.93","1.44","6.00","0.00","0.30",1,"BENIGN"
167,167,"BENIGN",65048,64194,1,0,"1.44","1.93","6.00","0.00","0.30",7,"BENIGN"
168,168,"BENIGN",502,509,1,0,"0.93","0.50","7.00","0.00","0.73",1,"BENIGN"
169,169,"BENIGN",509,502,1,0,"0.50","1.00","7.00","0.00","0.69",1,"BENIGN"
170,170,"BENIGN",502,509,1,0,"1.00","0.54","7.00","0.00","0.68",1,"BENIGN"
171,171,"BENIGN",502,509,1,0,"1.00","0.54","7.00","0.00","0.68",1,"BENIGN"
172,172,"BENIGN",509,502,1,0,"0.54","1.00","7.00","0.00","0.68",1,"BENIGN"
173,173,"BENIGN",65047,64193,1,0,"1.52","1.96","6.00","0.00","0.29",7,"BENIGN"
174,174,"BENIGN",64192,65047,1,0,"2.00","1.52","6.00","0.00","0.29",1,"BENIGN"
175,175,"BENIGN",65047,64191,1,0,"1.52","2.04","6.00","0.00","0.28",7,"BENIGN"
176,176,"BENIGN",64191,65046,1,0,"2.04","1.56","6.00","0.00","0.28",1,"BENIGN"
177,177,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
178,178,"BENIGN",65046,64190,1,0,"1.56","2.07","6.00","0.00","0.28",7,"BENIGN"
179,180,"BENIGN",502,509,1,0,"1.00","0.54","7.00","0.00","0.68",1,"BENIGN"
180,179,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
181,181,"BENIGN",64190,65049,0,1,"1.90","1.43","6.00","0.00","0.30",1,"BENIGN"
182,182,"BENIGN",65049,64192,1,1,"1.43","1.93","6.00","0.00","0.30",8,"BENIGN"
183,183,"BENIGN",64193,65049,1,0,"1.97","1.43","6.00","0.00","0.30",1,"BENIGN"
184,185,"BENIGN",65048,64194,1,0,"1.45","1.94","6.00","0.00","0.30",8,"BENIGN"
185,184,"BENIGN",64194,65048,1,0,"1.94","1.42","6.00","0.00","0.30",1,"BENIGN"
186,186,"BENIGN",64194,65048,1,0,"1.94","1.45","6.00","0.00","0.30",1,"BENIGN"
187,187,"BENIGN",65048,64194,1,0,"1.45","1.94","6.00","0.00","0.30",8,"BENIGN"
188,188,"BENIGN",502,509,1,0,"0.97","0.50","7.00","0.00","0.70",1,"BENIGN"
189,189,"BENIGN",509,502,1,0,"0.50","1.00","7.00","0.00","0.69",1,"BENIGN"
190,190,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.67",1,"BENIGN"
191,191,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.67",1,"BENIGN"
192,192,"BENIGN",509,502,1,0,"0.53","1.00","7.00","0.00","0.67",1,"BENIGN"
193,193,"BENIGN",65047,64193,1,0,"1.48","1.97","6.00","0.00","0.29",8,"BENIGN"
194,194,"BENIGN",64192,65047,1,0,"2.00","1.52","6.00","0.00","0.29",1,"BENIGN"
195,195,"BENIGN",65047,64190,1,0,"1.52","1.97","6.00","0.00","0.29",8,"BENIGN"
196,196,"BENIGN",64190,65047,1,0,"1.97","1.52","6.00","0.00","0.29",1,"BENIGN"
197,197,"BENIGN",64190,65046,1,0,"1.97","1.50","6.00","0.00","0.29",1,"BENIGN"
198,199,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
199,198,"BENIGN",65046,64190,1,0,"1.50","2.00","6.00","0.00","0.29",8,"BENIGN"
200,200,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.68",1,"BENIGN"
201,201,"BENIGN",64191,65048,0,1,"1.89","1.40","6.00","0.00","0.31",1,"BENIGN"
202,202,"BENIGN",65048,64191,1,1,"1.40","1.89","6.00","0.00","0.31",9,"BENIGN"
203,203,"BENIGN",64192,65048,1,0,"1.91","1.40","6.00","0.00","0.30",1,"BENIGN"
204,204,"BENIGN",64193,65048,1,0,"1.94","1.43","6.00","0.00","0.30",1,"BENIGN"
205,205,"BENIGN",65048,64193,1,0,"1.46","1.94","6.00","0.00","0.30",9,"BENIGN"
206,206,"BENIGN",64193,65048,1,0,"1.94","1.46","6.00","0.00","0.30",1,"BENIGN"
207,207,"BENIGN",65048,64193,1,0,"1.46","1.94","6.00","0.00","0.30",9,"BENIGN"
208,208,"BENIGN",502,509,1,0,"0.97","0.50","7.00","0.00","0.70",1,"BENIGN"
209,209,"BENIGN",509,502,1,0,"0.50","1.00","7.00","0.00","0.69",1,"BENIGN"
210,210,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.67",1,"BENIGN"
211,211,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.67",1,"BENIGN"
212,212,"BENIGN",509,502,1,0,"0.53","1.00","7.00","0.00","0.67",1,"BENIGN"
213,213,"BENIGN",65047,64192,1,0,"1.44","1.92","6.00","0.00","0.30",9,"BENIGN"
214,214,"BENIGN",64191,65047,1,0,"1.94","1.47","6.00","0.00","0.30",1,"BENIGN"
215,215,"BENIGN",65047,64190,1,0,"1.47","1.97","6.00","0.00","0.29",9,"BENIGN"
216,216,"BENIGN",64190,65046,1,0,"1.97","1.50","6.00","0.00","0.29",1,"BENIGN"
217,217,"BENIGN",64190,65046,1,0,"1.97","1.50","6.00","0.00","0.29",1,"BENIGN"
218,218,"BENIGN",65046,64190,1,0,"1.50","2.00","6.00","0.00","0.29",9,"BENIGN"
219,219,"BENIGN",64190,65046,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
220,220,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.68",1,"BENIGN"
221,221,"BENIGN",64191,65048,0,1,"1.95","1.45","6.00","0.00","0.30",1,"BENIGN"
222,222,"BENIGN",65048,64191,1,1,"1.45","1.95","6.00","0.00","0.30",10,"BENIGN"
223,223,"BENIGN",64192,65048,1,0,"1.97","1.47","6.00","0.00","0.29",1,"BENIGN"
224,224,"BENIGN",64192,65048,1,0,"1.97","1.47","6.00","0.00","0.29",1,"BENIGN"
225,225,"BENIGN",65048,64193,1,0,"1.47","2.00","6.00","0.00","0.29",10,"BENIGN"
226,226,"BENIGN",64193,65047,1,0,"2.00","1.46","6.00","0.00","0.30",1,"BENIGN"
227,227,"BENIGN",65047,64193,1,0,"1.46","2.00","6.00","0.00","0.30",10,"BENIGN"
228,228,"BENIGN",502,509,1,0,"0.95","0.50","7.00","0.00","0.71",1,"BENIGN"
229,229,"BENIGN",509,502,1,0,"0.50","1.00","7.00","0.00","0.68",1,"BENIGN"
230,231,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.67",1,"BENIGN"
231,230,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.67",1,"BENIGN"
232,232,"BENIGN",509,502,1,0,"0.53","1.00","7.00","0.00","0.67",1,"BENIGN"
233,233,"BENIGN",65047,64192,1,0,"1.51","1.97","6.00","0.00","0.29",10,"BENIGN"
234,234,"BENIGN",64191,65047,1,0,"2.00","1.51","6.00","0.00","0.29",1,"BENIGN"
235,235,"BENIGN",65047,64190,1,0,"1.51","2.03","6.00","0.00","0.28",10,"BENIGN"
236,236,"BENIGN",64190,65046,1,0,"2.03","1.54","6.00","0.00","0.28",1,"BENIGN"
237,237,"BENIGN",64190,65046,1,0,"2.03","1.54","6.00","0.00","0.28",1,"BENIGN"
238,238,"BENIGN",65046,64190,1,0,"1.54","2.05","6.00","0.00","0.28",10,"BENIGN"
239,239,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
240,240,"BENIGN",502,509,1,0,"1.00","0.53","7.00","0.00","0.68",1,"BENIGN"
241,241,"BENIGN",64191,65048,0,1,"1.95","1.45","6.00","0.00","0.30",1,"BENIGN"
242,242,"BENIGN",65048,64192,1,1,"1.45","1.98","6.00","0.00","0.29",11,"BENIGN"
243,243,"BENIGN",64192,65048,1,0,"1.98","1.45","6.00","0.00","0.29",1,"BENIGN"
244,244,"BENIGN",64192,65048,1,0,"1.98","1.48","6.00","0.00","0.29",1,"BENIGN"
245,245,"BENIGN",65047,64192,1,0,"1.50","2.00","6.00","0.00","0.29",11,"BENIGN"
246,246,"BENIGN",64192,65047,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
247,247,"BENIGN",65047,64192,1,0,"1.50","2.00","6.00","0.00","0.29",11,"BENIGN"
248,249,"BENIGN",509,502,1,0,"0.51","1.00","7.00","0.00","0.68",1,"BENIGN"
249,248,"BENIGN",502,509,1,0,"1.00","0.51","7.00","0.00","0.68",1,"BENIGN"
250,250,"BENIGN",502,509,1,0,"1.02","0.51","7.00","0.00","0.67",1,"BENIGN"
251,251,"BENIGN",502,509,1,0,"1.02","0.54","7.00","0.00","0.66",1,"BENIGN"
252,252,"BENIGN",509,502,1,0,"0.54","1.02","7.00","0.00","0.66",1,"BENIGN"
253,253,"BENIGN",65047,64192,1,0,"1.51","1.98","6.00","0.00","0.29",11,"BENIGN"
254,255,"BENIGN",65047,64191,1,0,"1.51","2.00","6.00","0.00","0.29",11,"BENIGN"
255,254,"BENIGN",64191,65047,1,0,"2.00","1.51","6.00","0.00","0.29",1,"BENIGN"
256,256,"BENIGN",64190,65047,1,0,"2.02","1.51","6.00","0.00","0.28",1,"BENIGN"
257,257,"BENIGN",64190,65046,1,0,"2.02","1.53","6.00","0.00","0.28",1,"BENIGN"
258,258,"BENIGN",65046,64190,1,0,"1.53","2.05","6.00","0.00","0.28",11,"BENIGN"
259,259,"BENIGN",64190,65046,1,0,"2.05","1.53","6.00","0.00","0.28",1,"BENIGN"
260,260,"BENIGN",502,509,1,0,"1.02","0.54","7.00","0.00","0.66",1,"BENIGN"
261,261,"BENIGN",64191,65048,0,1,"2.05","1.52","6.00","0.00","0.28",1,"BENIGN"
262,262,"BENIGN",65048,64192,1,1,"1.52","2.07","6.00","0.00","0.28",12,"BENIGN"
263,264,"BENIGN",64192,65048,1,0,"2.09","1.55","6.00","0.00","0.28",1,"BENIGN"
264,263,"BENIGN",64192,65048,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
265,265,"BENIGN",65048,64192,1,0,"1.55","2.09","6.00","0.00","0.28",12,"BENIGN"
266,266,"BENIGN",64192,65047,1,0,"2.09","1.57","6.00","0.00","0.28",1,"BENIGN"
267,267,"BENIGN",65047,64192,1,0,"1.57","2.09","6.00","0.00","0.28",12,"BENIGN"
268,268,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.65",1,"BENIGN"
